heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
121.43333333333334,2.1444930810596343,117.0,125.0,8.0,0.01765983871309059,77.62253095231405,0.3151011063517404,77.14364226407056,78.18532805898664,1.0416857949160772,0.004059402630729947,127.4,3.8916355926791115,122.0,133.0,11.0,0.030546590209412177,81.93333333333334,2.0160277319749236,79.0,85.0,6.0,0.024605708689685802,0.007341490545050055,0.0009082823843538561,0.11428571428571481,-0.027315827844733114,0.5824123564206224,-0.02025839814334105,-0.35951056729699665,0.6613946684334544,0.3607142857142862,0.17842046718576196,0.6070130713361754,0.19285714285714392,0.9531658817373103,1,45.46666666666667,0,1,97.08888888888889,0,0.03305152405562047,0.019832909188495246,0.23821417778304238,0.6165500223675385,-0.6164373530104227,-0.6909169945092423,1,2024-01-01 00:18:35,1,0.008716011681176805,0.42071524613183353
121.06666666666666,2.227312178440616,117.0,125.0,8.0,0.018397402354961036,77.57635815487372,0.347932134502202,77.14364226407056,78.25663198767597,1.1129897236054092,0.004485027948947913,124.7,2.7183920196347318,120.0,131.0,11.0,0.021799454848714768,81.83333333333333,2.035602653004643,79.0,85.0,6.0,0.02487498150311173,-0.0008898776418242491,1.2370866197742114e-05,-0.007142857142853662,0.007024150512513341,0.03158640777226772,0.11119825628633503,-0.16173526140155728,0.2743386258491183,0.3178571428571433,-0.014905450500556175,0.004155333634690416,-0.7178571428571447,0.970863405506549,1,42.866666666666674,0,1,96.12222222222222,0,0.05410286848521857,-0.190219611630667,0.41323229180416854,-0.17526024742756813,-0.4959380057567329,-0.40816729876671637,1,2024-01-01 00:18:45,1,0.003895687707973605,0.4489525170690236
121.13333333333334,2.17720689991959,117.0,125.0,8.0,0.017973639790200245,77.67226461373734,0.3664727381334584,77.14364226407056,78.25663198767597,1.1129897236054092,0.00471819303783558,124.3,1.8222759547259617,120.0,127.0,7.0,0.014660305347755124,82.23333333333333,2.0625283000496615,79.0,85.0,6.0,0.025081414268946025,0.08364849833147942,0.11439804330493303,-0.10714285714285819,0.029724908497979964,0.5098699409792182,-0.008207718318762349,0.02691879866518354,0.016911602484357253,0.16785714285714098,-0.01713014460511679,0.005345938129940529,0.6249999999999999,0.9745240010726737,1,42.06666666666666,0,1,96.25555555555556,0,0.08246580755089022,-0.17556564038219377,0.3844599116587917,-0.26329697972581995,-0.3205972372651488,0.008257155258862692,1,2024-01-01 00:18:55,0,-0.011982580639573082,0.5419667974027877
121.4,1.5668989800855397,117.0,124.0,7.0,0.012906910873851233,77.77828953773601,0.3122922582244294,77.01480232584153,78.25663198767597,1.2418296618344442,0.004015159758339932,124.6,1.8307714597761884,120.0,127.0,7.0,0.01469318988584421,82.73333333333333,2.434427403232472,79.0,86.0,7.0,0.02942498875784616,0.05383759733036707,0.09149366962042711,-0.2821428571428563,-0.0021591331579543164,0.0037045726843682463,-0.09584546448911963,0.03559510567296996,0.02929638326993408,0.024999999999998607,0.2540600667408231,0.8440746592843867,0.03571428571428409,0.9743178170144463,1,41.86666666666666,0,1,96.68888888888888,0,0.30215045865625717,-0.2548371454179942,0.30916497145785715,-0.33741582855553737,-0.14848538008157877,0.16092902330710193,1,2024-01-01 00:19:05,0,-0.005480040688841947,0.5038751704935942
121.53333333333333,1.6760654528683692,118.0,124.0,6.0,0.01379099385245504,77.56533780463448,0.4642200294515107,76.43950390277038,78.12200010884771,1.6824962060773316,0.005984890191811604,123.23333333333333,3.8208442227749413,115.0,127.0,12.0,0.031004957176967336,84.73333333333333,2.016027731974923,79.0,87.0,8.0,0.02379261682110452,-0.0471635150166852,0.06136660300861658,-0.08928571428571438,-0.042761757032943694,0.6576048931592434,-0.05346554029180958,-0.30011123470522805,0.47813170886231715,-0.9678571428571462,0.19532814238042268,0.7275089465922422,-0.32500000000000107,0.9862050311063024,1,38.5,0,1,97.56666666666666,0,0.08658787045639753,0.28681853696628595,-0.20137936995428718,0.6673067890269987,-0.5946410215540358,-0.4213952211801158,1,2024-01-01 00:19:15,1,0.022043333522249686,0.3426443115254547
121.2,1.8270005567822796,118.0,124.0,6.0,0.015074262019655772,77.1250545605616,0.5534782528759712,76.31651206882351,77.87166255659744,1.555150487773929,0.007176374214962254,120.56666666666666,4.407543168433998,115.0,127.0,12.0,0.0365568966140503,84.86666666666666,1.6553639735893346,81.0,87.0,6.0,0.019505467088641024,-0.05695216907675194,0.07530865332463062,0.024999999999998954,-0.04927989197052177,0.6143842502303937,0.038006333488537825,-0.4211345939933259,0.7075390093154538,0.3892857142857135,-0.11034482758620688,0.34436473038648446,-0.5500000000000003,1.0052529720763064,1,35.7,0,1,96.76666666666667,0,-0.0025216587889831826,0.28947658715044905,0.12313842052123342,0.7313979060179048,0.28796256597365183,0.2659274174097994,1,2024-01-01 00:19:25,1,0.0384193886132585,0.24671401574911433
121.5,2.345207879911715,118.0,126.0,8.0,0.019302122468409177,76.75545974610068,0.526989798073502,75.55067345856942,77.75265812916996,2.201984670600538,0.00686582817452636,119.26666666666667,3.2263284709246283,115.0,126.0,11.0,0.027051384608087994,83.23333333333333,2.6350859873862826,79.0,87.0,8.0,0.03165902267584641,0.05406006674082313,0.04118055240758627,0.13571428571428548,-0.03165663315817635,0.27965766937571507,0.010192764875746232,0.02847608453837597,0.006037332410963101,1.0999999999999988,-0.2845383759733036,0.9036366070266231,-0.028571428571427998,1.0187255449972052,1,36.03333333333333,0,1,95.24444444444444,0,-0.260080646641462,0.30989958128251954,-0.2371454496659387,0.11083395923832721,0.44088106256554876,-0.23470756944457563,1,2024-01-01 00:19:35,1,0.03136231870924361,0.28805405762392167
122.23333333333333,2.128352662852485,118.0,126.0,8.0,0.01741221158592161,76.47340382186313,0.513278324551522,75.55067345856942,77.35701601608777,1.8063425575183487,0.0067118540420555975,120.3,2.6280975156420925,116.0,124.0,8.0,0.021846197137507004,80.43333333333334,2.3588912259983403,77.0,85.0,8.0,0.02932728420221724,0.07986651835372637,0.10912996735214835,-0.07500000000000279,-0.013012642394746378,0.04981118149688872,0.0005778124401767948,0.2556173526140156,0.7331611037281671,-0.349999999999998,-0.26140155728587317,0.9517046988563339,0.04285714285714265,1.0160709337766696,1,39.86666666666666,0,1,93.72222222222223,0,-0.3484643033566869,0.5172242709321428,-0.3299082849420379,-0.42697044048899485,0.14883593633263728,-0.8226607655904715,1,2024-01-01 00:19:45,1,0.015850817592695854,0.3789198297391154
108.88333333333334,20.718009545808926,77.0,126.0,49.0,0.1902771426218484,82.45497745129619,8.8710411042653,75.55067345856942,95.67338389615557,20.12271043758615,0.10758648390274768,123.26666666666667,2.3331691239426986,119.0,128.0,9.0,0.018927818744802854,79.48333333333333,1.4171567779654206,77.0,82.0,5.0,0.01782960928453035,-1.9266963292547274,0.6702428423472573,-4.3392857142857135,0.8175707586827086,0.658268721432151,1.8546163824979525,0.22602892102335928,0.7273396867390197,0.17857142857142627,-0.026362625139043375,0.026819039167062308,0.5464285714285705,0.8833153055705788,0,43.78333333333333,0,1,94.07777777777778,0,-0.995159084147035,-0.8382436254379209,-0.39057452203917437,0.8226122065871394,0.38183969864176703,0.13696602451341594,1,2024-01-01 00:19:55,1,0.13440885853747236,0.31558857727890677
93.88333333333334,21.608460720575255,77.0,125.0,48.0,0.230162904888073,88.67709095216243,9.091958523719672,75.55067345856942,95.67338389615557,20.12271043758615,0.10252883158542495,125.56666666666666,2.541833893123208,121.0,129.0,8.0,0.020242903316617,79.45,1.3413194738892305,77.0,81.0,4.0,0.016882561030701453,-2.090878754171301,0.7256241692661515,3.791071428571429,0.8647911722882318,0.7011473649869925,-1.712330410830321,0.24093437152391545,0.6963136213140027,-0.06428571428571836,0.10556173526140154,0.4800099988647348,-0.0839285714285706,0.7476771967082559,0,46.11666666666666,0,0,94.82222222222222,0,-0.9980360179315312,-0.8626269168398847,-0.8579986497468803,0.8409606613296968,0.8462160658631971,0.7823172813219347,1,2024-01-01 00:00:05,1,0.1248491220584273,0.2595880116431587
78.91666666666667,4.752645966002614,77.0,103.5,26.5,0.06022360252590429,94.75212435890062,1.6936187813396186,86.10800601280005,95.67338389615557,9.565377883355524,0.017874203800693225,126.43333333333334,1.568731825465999,123.0,129.0,6.0,0.012407581008167669,80.38333333333334,0.7620676652612822,78.5,82.0,3.5,0.009480418808973032,-0.15561735261401557,0.08308962902118479,0.9410714285714281,0.01191567800152741,0.003836258800084364,-0.2662616287302282,-0.014015572858731925,0.006186229029192746,-0.5821428571428588,0.04416017797552836,0.26024132592208943,0.07321428571428565,0.6241761138940153,0,46.05,0,0,95.73333333333333,0,-0.9444291287544538,-0.510684248761271,-0.36932732674412383,0.49809371720177575,0.3741804060943334,-0.013941403837598104,0,2024-01-01 00:00:15,1,0.08987882599011415,0.054733373174009614
78.13333333333334,0.8995528902176073,77.0,80.0,3.0,0.011513048936232175,94.65736813574738,0.4320209248751203,94.1825141937538,95.42801508784422,1.2455008940904122,0.004564049617939541,126.1,1.6681602503026065,123.0,129.0,6.0,0.013228867964334708,81.03333333333333,1.0980651740387641,80.0,83.0,3.0,0.01355078371911268,0.05828698553948831,0.3253804732531094,-0.11428571428571438,-0.044666668200939744,0.8284365568729102,0.06106423615572365,-0.14660734149054502,0.5986012270276899,0.267857142857143,0.10344827586206896,0.687847210808323,0.13928571428571157,0.6196140629130321,0,45.06666666666666,0,0,96.05555555555556,0,-0.44923284586189904,-0.3768611581800098,0.5539019308418963,0.8824108218724607,-0.6055502176270808,-0.4536836815228615,0,2024-01-01 00:00:25,0,-0.02465031012866109,0.6161738655855331
78.01666666666667,1.2964363179257135,75.0,80.0,5.0,0.016617427702529972,94.49241667635653,0.234309583674044,94.1825141937538,95.01363397597024,0.8311197822164331,0.0024796654791523804,125.31666666666666,1.1101672236054425,123.0,128.0,5.0,0.008858895254199568,81.75000000000001,1.0727823959058598,80.0,83.0,3.0,0.013122720439215408,-0.0557285873192436,0.1432040805963808,-0.360714285714285,0.012176699387974476,0.20930556083379154,0.0814592360512936,0.039265850945494986,0.09695158813541424,0.27142857142856996,0.09540229885057469,0.6129091509176747,-0.17619047619047692,0.6225561909828434,0,43.56666666666665,0,0,96.27222222222223,0,-0.5682730309768931,-0.524894173891037,0.038223430122795714,0.5749212338349244,0.14858674543233244,0.11460783967899313,0,2024-01-01 00:00:35,0,-0.04113343110121864,0.7127313491447338
76.45,2.4472010754019125,72.0,80.0,8.0,0.03201047842252338,94.66233509788177,0.33569866545079263,94.1825141937538,95.13597689833378,0.9534627045799766,0.0035462749265975425,125.71666666666667,1.3043913452676672,123.0,128.0,5.0,0.010375643738043222,82.91666666666667,1.2736272754544828,81.0,86.0,5.0,0.015360328950204817,-0.25305895439377085,0.8287161670445209,-0.32142857142857106,0.03476392765293461,0.8311131386592385,-0.009887721777970527,0.08020022246941044,0.29297936362326443,-0.07857142857142466,0.11520207638116424,0.6340705957772852,0.16488095238095235,0.6081134826991913,0,42.8,0,0,97.18333333333334,0,-0.8328448029383525,-0.5339137637821666,-0.7518526165151406,0.6399402234817213,0.6382342532832663,0.2672384721128316,0,2024-01-01 00:00:45,0,-0.021138047470381838,0.5955991671138654
72.98333333333333,4.130382242754824,66.0,80.0,14.0,0.05659349955818439,95.12200122121742,0.43790345696988897,94.41196983933514,95.85617989958311,1.4442100602479684,0.004603598025145548,126.11666666666666,1.4304769721376476,124.0,130.0,6.0,0.011342489537235214,84.18333333333334,1.6107576570934117,82.0,86.0,4.0,0.01913392584153726,-0.4630700778642936,0.9741249140876828,-0.17321428571428332,0.04671117249259323,0.881833295168446,0.03453239001583847,0.04238042269187986,0.06802530983965548,-0.10892857142857204,0.16459028550241006,0.8091884786191139,-0.022023809523809952,0.5786969737015991,0,41.93333333333332,0,0,98.16111111111111,0,-0.9628758632368005,-0.2725023567682592,-0.8603354893774536,0.24663177135197795,0.820393590216002,-0.06821768965072121,0,2024-01-01 00:00:55,1,0.036088284518442315,0.2603695331529323
69.76666666666667,3.1369140703974465,66.0,75.0,9.0,0.04496293459719226,95.47308237815763,0.37768203821006346,94.84627170603842,95.87904663339704,1.0327749273586164,0.003955900750267069,127.46666666666667,2.459791599433512,125.0,132.0,7.0,0.01929752823823362,85.0,1.0170952554312156,82.0,86.0,4.0,0.01196582653448489,-0.2889877641824249,0.6577416873139291,0.6892857142857154,0.03864743005750844,0.8115032808091229,-0.052412879939895476,0.13303670745272525,0.22669818880147152,0.2892857142857138,0.041379310344827586,0.12827586206896552,-0.37857142857142834,0.5473326359832635,0,42.46666666666667,0,0,99.15555555555555,0,-0.8981450497189082,-0.4814499692175374,-0.5944296187625486,0.3297738814042755,0.5110868917945881,-0.17917830008649072,0,2024-01-01 00:01:05,1,0.009902566641504407,0.41376445318038524
69.16666666666667,2.4365511710603167,66.0,74.0,8.0,0.03522724584665518,95.76128485345481,0.18867441693817213,95.16184770192106,96.09993845647622,0.9380907545551622,0.0019702577845201632,126.2,3.5467323475034855,121.0,132.0,11.0,0.028104059805891327,84.1,2.0231419743250503,80.0,86.0,6.0,0.024056384950357317,0.17285873192436038,0.3900616690374481,0.7464285714285723,0.014289307646558147,0.4445268956301705,-0.008856467722751338,-0.16774193548387095,0.17335172608941712,-1.2607142857142875,-0.2111234705228031,0.8439602928649542,-0.2964285714285744,0.5480718436344427,0,42.10000000000001,0,0,98.13333333333333,0,0.2101774675143716,-0.8259778384535174,-0.7729695448629257,-0.16915466698958798,-0.5478522898568877,0.5833993117435989,0,2024-01-01 00:01:15,0,-0.021483794581404425,0.5976245402846252
71.26666666666667,3.0730568105584286,66.0,75.0,9.0,0.04312053522766738,95.95614055789844,0.24263430862353702,95.65967658976533,96.3573892914275,0.6977127016621694,0.0025285959524094788,126.63333333333334,3.488733920466864,121.0,132.0,11.0,0.02754988618426057,81.96666666666667,2.3705569450838038,79.0,85.0,6.0,0.028920987536605984,0.3359288097886541,0.9260939072192073,-0.2214285714285695,0.022585582489008698,0.6715214243850137,0.018110769160469893,-0.13058954393770855,0.10858824576178337,1.403571428571424,-0.2525027808676307,0.879292256958767,0.13571428571428729,0.5627796788628586,0,44.66666666666667,0,0,96.85555555555555,0,0.8020049446721708,-0.48266721577359917,-0.9454347712474841,-0.07389976794981142,-0.8258397063621754,0.4112514785690488,0,2024-01-01 00:01:25,1,0.008837335303324811,0.4200045370573564
73.76666666666667,1.75545127970055,70.0,76.0,6.0,0.023797351283785132,95.95262200718857,0.24730688463857609,95.64870902624345,96.3573892914275,0.7086802651840429,0.002577385374836848,126.2,3.078288821563942,121.0,131.0,10.0,0.024392145971188127,80.86666666666666,1.3321834121764768,79.0,83.0,4.0,0.016473826201687677,0.15550611790878754,0.6081617479573437,-0.3892857142857142,-0.004081348003555823,0.021107487648271882,-0.10372226582394041,0.23848720800889878,0.465171555650545,-0.3999999999999972,0.006674082313681868,0.0019451664774331873,0.5785714285714316,0.5845219228737454,0,45.33333333333334,0,0,95.97777777777777,0,0.24125651996380193,0.7236305787473835,-0.4413714948897238,0.15279299663108778,-0.9150033090363249,-0.2959860743051038,0,2024-01-01 00:01:35,0,-0.04630124053085649,0.7430041764127069
74.63333333333334,0.7648904962570576,74.0,76.0,2.0,0.010248644433993625,95.90510823546491,0.2610892878775413,95.6475251718579,96.3573892914275,0.7098641195696018,0.0027223710257071863,128.6,1.7733661737517432,125.0,131.0,6.0,0.013789783621708735,81.7,2.0367316617730884,79.0,85.0,6.0,0.024929396104933763,-0.006006674082313682,0.004779377216772185,-0.15000000000000172,-0.02415805743020988,0.663510215685689,0.045603730069749236,0.10456062291434927,0.2694270436937726,0.0035714285714316674,0.2204671857619577,0.9080755656280135,0.06428571428571361,0.5803525142560914,0,46.89999999999999,0,0,97.33333333333333,0,-0.13505710360524714,0.39657827134432166,-0.11731263564371072,-0.3554198899610192,-0.8382635992802402,0.3857013263106444,0,2024-01-01 00:01:45,0,-0.03765665345611241,0.6923645205043776
74.86666666666666,0.8193072487266861,74.0,76.0,2.0,0.010943551852983343,95.81284973585142,0.1318713059463713,95.6475251718579,96.05681964947453,0.4092944776166405,0.0013763425919376185,128.6,1.7733661737517432,126.0,131.0,5.0,0.013789783621708735,83.7,1.8222759547259615,80.0,86.0,6.0,0.021771516782866922,-0.0031145717463848684,0.0011199658677068871,0.25357142857142845,0.007439594464001014,0.24666050337316206,0.032327364437774064,-0.07964404894327029,0.1563189118513747,-0.29999999999999755,0.1915461624026696,0.856288919152121,-0.2071428571428567,0.5821669258683255,0,44.89999999999999,0,0,98.66666666666667,0,0.23807114802027923,0.033226517150629124,-0.21248529862967744,-0.18707364792178724,0.3772439957822504,-0.3265208089265913,0,2024-01-01 00:01:55,0,-0.044691780793436886,0.7335760236742892
75.53333333333333,1.4076964145021822,74.0,79.0,5.0,0.018636757473550515,95.66663426720511,0.3007418895460421,95.10976654571293,96.05681964947453,0.9470531037616041,0.00314364450939127,126.83333333333333,2.937079634876997,122.0,130.0,8.0,0.023157001063419162,85.23333333333333,1.304721752165845,83.0,88.0,5.0,0.015307646681648553,0.14060066740823135,0.7731405609222931,0.2214285714285733,-0.01950968118468343,0.3261476092409503,-0.09828431915773667,-0.3192436040044494,0.9156187310054325,-0.2392857142857164,0.11813125695216907,0.635324417031753,-0.02857142857142958,0.5955321944809461,0,41.599999999999994,0,0,99.1,0,-0.7190931825795761,-0.8785027060392331,0.7559982223071342,0.6772143037172487,-0.3535939737168097,-0.7093789016233983,0,2024-01-01 00:02:05,0,-0.013264331688461584,0.5494752453499994
